Date,Location,Species,Sex,Pot #,ID,Carapace length (mm),Legal @ 31mm,Legal @32mm,Legal @33mm,Stick legal,Comments,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,2,1,141,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,2,2,142,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,2,3,152,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,3,4,155,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,3,5,149,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,3,6,150,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,4,7,146,1,2,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,4,8,148,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,4,9,142,2,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,4,10,149,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,4,11,153,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,12,141,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,13,153,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,14,146,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,15,143,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,16,139,2,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,17,148,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,18,148,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,19,148,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,20,145,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,21,149,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,22,147,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,23,143,1,1,1,1,,,,,,,,,,
