Date,Location,Species,Sex,ID,Carapace length (mm),Legal @ 31mm,Legal @32mm,Stick legal,Comments,Vessel,Locations
11/2/2025,AGS,Red King Crab,M,1,165,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,2,158,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,3,168,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,4,169,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,5,163,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,6,151,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,7,148,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,8,163,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,9,177,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,10,150,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,11,160,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,12,165,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,13,155,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,14,150,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,15,168,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,16,166,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,17,156,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,18,156,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,19,164,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,20,171,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,21,160,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,22,148,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,23,156,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,24,156,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,25,159,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,26,170,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,27,154,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,28,164,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,29,152,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,30,169,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,31,160,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,32,159,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,33,148,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,34,168,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,35,167,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,36,153,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,37,163,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,38,177,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,39,174,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,40,158,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,41,162,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,42,154,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,43,153,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,44,155,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,45,153,1,1,1,,Morgan Anne,
11/2/2025,AGS,Red King Crab,M,46,155,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,47,148,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,48,152,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,49,148,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,50,152,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,51,152,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,52,151,1,1,1,,Monsoon?,
11/2/2025,AGS,Red King Crab,M,53,155,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,54,148,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,55,143,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,56,151,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,57,154,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,58,152,1,1,1,super close to 32 being sub legal,Osprey,
11/2/2025,AGS,Red King Crab,M,59,153,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,60,148,1,1,1,close to 32 being not legal,Osprey,
11/2/2025,AGS,Red King Crab,M,61,153,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,62,153,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,63,152,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,64,146,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,65,153,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,66,148,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,67,149,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,68,153,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,69,149,1,1,1,,Osprey,
11/2/2025,AGS,Red King Crab,M,70,153,1,1,1,close to 32 being not legal,Osprey,
11/5/2025,AGS,Red King Crab,M,71,144,1,2,1,,Sydney K,
11/5/2025,AGS,Red King Crab,M,72,153,1,1,1,,Sydney K,
11/5/2025,Taku,Red King Crab,M,73,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,74,155,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,75,150,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,76,147,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,77,155,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,78,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,79,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,80,144,1,2,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,81,154,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,82,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,83,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,84,153,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,85,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,86,150,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,87,151,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,88,155,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,89,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,90,149,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,91,155,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,92,149,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,93,149,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,94,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,95,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,96,152,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,97,154,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,98,154,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,99,149,1,1,1,,Emily Nicole,
11/5/2025,Taku,Red King Crab,M,100,155,1,1,1,,Emily Nicole,
11/17/2025,AGS,Red King Crab,M,101,147,1,1,1,close to 32 being not legal,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,102,149,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,103,146,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,104,153,1,1,1,,Christina dawn,"111, 20, 21"
