Date,Location,Species,Sex,ID,Stick legal,Coxa legal,Carapace width,Coxa legal threshold used,Comments
6/7/2025,St James Bay,Red king crab,M,1,1,1,,31,Carapace width not recorded
6/7/2025,St James Bay,Red king crab,M,2,1,1,198,31,
6/7/2025,St James Bay,Red king crab,M,3,1,1,188,31,
6/7/2025,St James Bay,Red king crab,M,4,2,2,165,31,
6/7/2025,St James Bay,Red king crab,M,5,2,1,167,31,
6/7/2025,St James Bay,Red king crab,M,6,2,1,178,31,
6/7/2025,St James Bay,Red king crab,M,7,2,1,168,31,
6/7/2025,St James Bay,Red king crab,M,8,1,1,177,31,
6/7/2025,St James Bay,Red king crab,M,9,1,1,177,31,
6/7/2025,St James Bay,Red king crab,M,10,2,2,161,31,
6/7/2025,St James Bay,Red king crab,M,11,2,2,168,31,
6/7/2025,St James Bay,Red king crab,M,12,2,1,170,31,
6/7/2025,St James Bay,Red king crab,M,13,2,1,173,31,
6/7/2025,St James Bay,Red king crab,M,14,2,2,177,31,
6/7/2025,St James Bay,Red king crab,M,15,1,1,181,31,
6/7/2025,St James Bay,Red king crab,M,16,2,1,169,31,
6/7/2025,St James Bay,Red king crab,M,17,2,2,177,31,
6/7/2025,St James Bay,Red king crab,M,18,2,2,171,31,
6/7/2025,St James Bay,Red king crab,M,19,2,2,154,31,
6/7/2025,St James Bay,Red king crab,M,20,2,1,168,31,
6/7/2025,St James Bay,Red king crab,M,21,2,2,171,31,
6/7/2025,St James Bay,Red king crab,M,22,2,2,163,31,
6/7/2025,St James Bay,Red king crab,M,23,2,2,166,31,
6/7/2025,St James Bay,Red king crab,M,24,2,1,174,31,
6/7/2025,St James Bay,Red king crab,M,25,2,1,172,31,
6/7/2025,St James Bay,Red king crab,M,26,1,1,177,31,
6/7/2025,St James Bay,Red king crab,M,27,1,1,180,31,
6/7/2025,St James Bay,Red king crab,M,28,2,2,174,31,
6/7/2025,St James Bay,Red king crab,M,29,2,2,165,31,
6/7/2025,St James Bay,Red king crab,M,30,2,2,169,31,
6/7/2025,St James Bay,Red king crab,M,31,1,1,180,31,
6/7/2025,St James Bay,Red king crab,M,32,2,1,165,31,
6/7/2025,St James Bay,Red king crab,M,33,2,1,171,31,
6/7/2025,St James Bay,Red king crab,M,34,2,1,170,31,
6/7/2025,St James Bay,Red king crab,M,35,1,1,182,31,
6/7/2025,St James Bay,Red king crab,M,36,2,1,167,31,
6/7/2025,St James Bay,Red king crab,M,37,2,1,175,31,
6/7/2025,St James Bay,Red king crab,M,38,2,2,169,31,
6/7/2025,St James Bay,Red king crab,M,39,2,2,177,31,
6/7/2025,St James Bay,Red king crab,M,40,2,2,162,31,
6/7/2025,St James Bay,Red king crab,M,41,1,1,186,31,
6/7/2025,St James Bay,Red king crab,M,42,2,1,176,31,
6/7/2025,St James Bay,Red king crab,M,43,2,2,156,31,
6/7/2025,St James Bay,Red king crab,M,44,2,2,176,31,
6/7/2025,St James Bay,Red king crab,M,45,1,1,193,31,
6/7/2025,St James Bay,Red king crab,M,46,2,1,175,31,
6/7/2025,St James Bay,Red king crab,M,47,2,2,161,31,
6/7/2025,St James Bay,Red king crab,M,48,2,2,173,31,
6/7/2025,St James Bay,Red king crab,M,49,2,2,159,31,
6/7/2025,St James Bay,Red king crab,M,50,2,2,163,31,
6/7/2025,St James Bay,Red king crab,M,51,2,2,170,31,
6/7/2025,St James Bay,Red king crab,M,52,2,2,165,31,
6/7/2025,St James Bay,Red king crab,M,53,2,2,168,32,
6/7/2025,St James Bay,Red king crab,M,54,1,1,186,32,
6/7/2025,St James Bay,Red king crab,M,55,2,1,177,32,
6/7/2025,St James Bay,Red king crab,M,56,2,2,168,32,
6/7/2025,St James Bay,Red king crab,M,57,1,1,179,32,
6/7/2025,St James Bay,Red king crab,M,58,2,1,176,32,
6/7/2025,St James Bay,Red king crab,M,59,2,2,161,32,
6/7/2025,St James Bay,Red king crab,M,60,1,1,188,32,
6/7/2025,St James Bay,Red king crab,M,61,2,2,155,32,
6/7/2025,St James Bay,Red king crab,M,62,1,1,181,32,
6/7/2025,St James Bay,Red king crab,M,63,1,1,176,32,
6/7/2025,St James Bay,Red king crab,M,64,1,1,184,32,
6/7/2025,St James Bay,Red king crab,M,65,2,2,164,32,
6/7/2025,St James Bay,Red king crab,M,66,2,2,176,32,
6/7/2025,St James Bay,Red king crab,M,67,1,1,183,32,
6/7/2025,St James Bay,Red king crab,M,68,1,1,197,32,
6/7/2025,St James Bay,Red king crab,M,69,1,1,176,32,
6/7/2025,St James Bay,Red king crab,M,70,1,1,179,32,
6/7/2025,St James Bay,Red king crab,M,71,1,1,184,32,
6/7/2025,St James Bay,Red king crab,M,72,2,2,166,32,
6/7/2025,St James Bay,Red king crab,M,73,2,2,166,32,
6/7/2025,St James Bay,Red king crab,M,74,2,2,177,32,
